filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-129.375,56.522332668304436,4.2726007,0.028953055,-5.8973327,92.81541331054659
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_B.png,140.62499999999997,45.84827661514281,3.3135438,0.03889222,4.7767234,70.43558132513697
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_F.png,61.87500000000001,59.067158937454224,3.655743,0.031928003,2.807841,69.10561372014125
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_B.png,-140.62500000000003,56.47858238220217,4.4634314,0.0277592,5.3964176,68.34455989187258
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_F.png,39.375,57.88511991500855,4.5534925,0.028400427,3.98988,82.96906041438041
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_B.png,-118.125,62.74567043781281,4.7400403,0.027077101,-0.87067044,86.32899439164976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,28.125000000000004,74.2651619911194,5.382612,0.019687992,-1.140162,76.9784176065781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,28.125000000000004,57.57920551300049,4.397834,0.031019814,4.2957945,68.30200098315423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,84.37500000000001,53.008972883224494,3.5901349,0.03590745,-2.383973,88.48740930145465
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,5.625000000000007,47.77809047698975,3.4835105,0.03992123,-8.4030905,73.02429815265266
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_F.png,95.625,51.07496914267541,3.2972777,0.037184563,-0.44996914,68.30917951197192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_B.png,129.375,37.395623087882996,2.8662941,0.04027234,1.9793769,68.1696728981744
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_F.png,28.125000000000004,72.75766441226008,4.9483967,0.025892364,0.3673356,67.89520857656662
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_B.png,-28.12500000000001,45.11206483840942,2.6853783,0.04498504,5.512935,82.55992525290746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,129.375,47.82387232780456,2.783154,0.04436253,2.8011277,79.48699582456204
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,-163.12500000000003,47.234597682952874,2.7298353,0.04810466,3.3904023,62.71026171344819
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_F.png,129.375,51.83667802810669,3.955889,0.032850508,-1.211678,75.30140808985405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_B.png,-39.37500000000001,35.96887159347535,3.0817845,0.04094241,3.4061284,79.2520851284378
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_F.png,-5.625000000000001,83.04382193088543,2.2638388,0.04352828,1.3311781,61.744896436536926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_B.png,-39.37500000000001,35.932936191558845,3.3094642,0.03609382,3.4420638,73.7796419427752
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,-39.375,59.91023540496823,4.1998305,0.033424426,-9.285235,85.89208768101155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,-16.87500000000001,42.59039783477781,3.52659,0.043241005,8.034602,68.89481359178714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,28.125,45.41518068313599,4.6064095,0.028934807,-6.0401807,80.78053803071408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,16.874999999999996,56.46097230911256,5.441008,0.023435162,5.4140277,75.90723220885583
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,174.375,50.26580905914306,2.7633321,0.04476753,0.35919094,74.71681219879265
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,-50.62500000000002,49.72873514890671,2.9431348,0.047567144,0.89626485,77.6919742993585
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,84.37500000000001,48.50037765502929,3.3214085,0.041581783,2.1246223,67.01459228687686
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,-50.62500000000002,44.848192214965835,3.1911452,0.04085748,5.776808,93.59425978160314
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_F.png,118.125,46.51334571838379,3.838714,0.034192715,-7.1383457,72.20895115067157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_B.png,-28.12500000000001,47.53103327751159,3.2746773,0.038953744,3.0939667,85.58630011187007
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,50.625,65.32037162780762,4.6616693,0.02514036,-3.4453716,93.61227782063364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,-5.625000000000001,46.389746665954576,2.1705847,0.048708845,4.2352533,93.09114121715083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-5.625000000000001,51.850825667381265,3.0847542,0.040847614,-1.2258257,83.12742518047632
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_B.png,174.375,54.28548860549925,3.4393814,0.038218077,7.5895114,89.97739457832543
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_F.png,-151.875,63.181682467460625,4.3098497,0.040280867,-1.3066825,79.12119138318367
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_B.png,-50.62500000000003,67.1275782585144,5.0046062,0.028619204,-5.2525783,86.242066574083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,151.875,54.41448736190798,3.5443225,0.043586142,7.4605126,89.87371230672463
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,-73.12500000000001,47.3422782421112,2.6473749,0.043794304,3.2827218,69.14916983647842
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-28.125000000000004,50.63498708885162,3.0961955,0.038621962,-0.009987089,93.35780546272647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,-61.87500000000001,36.44572401046754,3.0716758,0.038867395,2.929276,68.99133782513776
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_F.png,5.625,58.19317388534547,3.8722837,0.034672514,3.681826,81.92152113156472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_B.png,-5.625000000000019,39.071186542510986,3.4884415,0.04066903,0.30381346,74.14064476116705
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-106.875,30.16731452941895,4.499332,0.021456473,-2.0423145,75.76922140648657
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_B.png,163.12500000000003,49.494279623031616,4.079488,0.030590996,1.1307204,92.25337070412458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,16.875,45.82491731643676,3.4940484,0.03415613,-6.4499173,92.38979007241724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,-16.875000000000007,34.552788257598884,2.9060347,0.0408685,4.8222117,74.96295855610157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-5.624999999999999,54.992953300476074,4.2459693,0.027522065,-4.3679533,72.40540788176864
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_B.png,-39.37500000000001,44.48383331298828,3.3579948,0.0385921,6.1411667,79.53093443149274
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_F.png,95.625,49.17134606838225,4.1592436,0.034023426,1.4536539,80.53183035246641
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_B.png,-140.625,60.74302232265473,4.0534306,0.03572711,1.1319777,78.4870288093155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_F.png,-5.625,55.88587665557861,3.5733953,0.034392044,-5.2608767,69.42295796935838
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_B.png,50.62500000000001,51.10246750712394,3.8634005,0.032884195,-0.4774675,88.41897763616029
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_F.png,5.625000000000001,56.53572416305545,3.3399606,0.04291449,5.339276,82.98532992498338
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mywOiDtdVrGE4cXfmjyQqw_B.png,-95.625,54.633897304534905,3.8063025,0.03256224,-4.0088973,64.36344070015808
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_F.png,-5.625000000000001,55.404694080352776,4.132185,0.02971545,-4.779694,80.79705342812717
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mz0gV_kdbBAaBL3ac7Ctjw_B.png,163.12500000000003,48.71951746940613,4.0530734,0.033036053,1.9054825,93.30754893081352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_F.png,129.37500000000023,89.8658876419079,4.041011,0.033522237,-5.4908876,73.47657961911257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ5fptp2-i1b1XbmZF7IOw_B.png,-16.87500000000001,59.11365151405336,3.7039025,0.037124157,2.7613485,73.28826447350615
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_F.png,28.124999999999996,42.144322872161865,2.3246636,0.05087019,-2.7693229,81.35060610941086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mZ9BGwZdIcD7opqC_9zjhg_B.png,140.625,40.057417809963226,2.7189977,0.049638633,-0.6824178,90.86282615138003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_F.png,84.37500000000001,64.14725995063782,5.738793,0.018610386,-2.27226,74.88336636170342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzHn7f0EFzt-JmNIipwV5Q_B.png,129.37500000000003,66.44619750976564,4.937472,0.02582921,-4.5711975,74.74930340867441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_F.png,28.125,45.408257961273186,3.4355185,0.040586226,5.216742,79.39666657278863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzh_ikBe3txXKEVsMaoTZw_B.png,-5.6250000000000195,50.506825082004056,3.8928564,0.03449833,0.11817492,72.71417341338824
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_F.png,84.37500000000001,55.83830881118775,5.201946,0.02873883,6.036691,63.429924595346584
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MZi50QJskWC4ERHgt1OJCg_B.png,-73.12500000000001,56.34743881225586,4.080782,0.030489832,-5.722439,87.84546714212183
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_F.png,5.625000000000001,58.535681247711175,3.4362357,0.0387741,-7.9106812,85.60307505647162
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mziER2iazTG82U-nKA4G-Q_B.png,-16.875000000000007,55.255218505859375,3.7193112,0.039307363,-4.6302185,54.947645853796566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_F.png,16.874999999999996,65.18257260322571,3.7688744,0.03585829,-3.3075726,76.01274497115419
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzUCOH96l6KFDtvLS_FIcg_B.png,-118.125,44.941961288452156,3.3062396,0.0398368,5.6830387,80.84909946960268
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_F.png,118.125,56.8489670753479,4.0169253,0.031024728,-6.223967,82.93465675153105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Mzv6DBKeZY2mO9_-quCMpw_B.png,-5.6250000000000195,41.958524465560906,2.930211,0.04021287,-2.5835245,65.01747912451098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_F.png,-5.625000000000001,43.88889598846435,2.6680698,0.039227925,-4.513896,83.6312540846023
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mzxyhkISSS_lmd31xEhWcA_B.png,-28.125000000000014,43.203311920166,2.7905192,0.043921456,7.421688,79.78893116701164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_F.png,84.37500000000001,58.44930601119998,3.841779,0.03670644,3.425694,78.7705567919519
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-4uNI4chA_TjCdzuAz_Zg_B.png,174.375,43.11932325363158,2.7649696,0.040549383,7.5056767,85.51460361615246
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_F.png,39.375,43.29289126396179,3.3442633,0.03806662,-3.9178913,73.93981670900118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-CUxXWhj7dwCkE-bY5fDQ_B.png,-16.87500000000001,46.91197776794433,2.6691859,0.04329409,3.7130222,79.74213754100788
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_F.png,151.875,42.065246343612664,3.307069,0.038939215,-2.6902463,79.39478827076688
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_B.png,-50.62500000000002,41.75119304656983,2.9188833,0.043031566,-2.376193,91.18358549518217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_F.png,50.625,48.069167137146,3.5773761,0.036808155,-8.694167,71.5408493668176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_B.png,-16.875000000000007,80.16724634170531,3.8749163,0.03605844,4.2077537,84.01399739512232
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_F.png,95.625,56.791044235229485,3.824363,0.03234902,-6.166044,87.86528152090405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_B.png,-95.625,48.61006236076354,3.3994212,0.04014994,2.0149376,75.94020836216866
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_F.png,118.125,58.5598065853119,4.3191333,0.031297125,3.3151934,70.49173231030363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_B.png,-163.12500000000003,39.41830191761256,2.9701717,0.0415491,-0.043301918,79.28118173430205
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_F.png,73.12500000000001,40.60551452636718,3.6609612,0.039570622,10.019485,62.23872594371802
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_B.png,140.62499999999997,81.0652117729187,4.326196,0.032843437,-7.940212,77.77504306004421
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_F.png,-16.875,48.92030429840088,3.1715758,0.035163194,-9.545304,78.24239192381316
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_B.png,-73.12500000000001,47.16521644592285,2.624337,0.038827278,-7.7902164,94.46268418362442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_F.png,118.125,69.25413846969604,4.4743013,0.028416755,-7.3791385,71.78420900694515
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_B.png,-140.625,45.75892066955565,3.965057,0.03360625,4.8660793,81.43286890777449
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_F.png,-151.875,42.11993312835693,4.1178846,0.033502568,8.505067,85.12839739972326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_B.png,174.375,44.02131700515747,2.6412268,0.04503907,-4.646317,95.31763262241326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_F.png,73.12500000000001,44.1234073638916,3.38835,0.041152313,6.5015926,80.8564487531496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_B.png,-39.375000000000014,57.87473201751707,3.9270287,0.03429354,-7.249732,85.4556932345611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_F.png,174.375,68.60059976577759,4.081179,0.03916198,4.5244,72.12381967285653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_B.png,-16.87500000000001,67.32987499237059,3.8096318,0.039686903,-5.454875,86.1728699276016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_F.png,174.375,66.81261920928955,4.6725216,0.02966022,-4.937619,76.0574553894611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_B.png,-50.62500000000001,41.28204870224,2.8516285,0.041978855,-1.9070487,95.42076847888045
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_F.png,84.37500000000001,57.08602380752562,4.396733,0.03167987,-6.461024,63.51183905406255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_B.png,163.12500000000003,46.675251007080085,4.116048,0.03345668,-7.300251,98.9712783943715
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_F.png,28.125000000000004,63.91935157775879,5.038944,0.026300825,9.205648,78.00588296342312
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_B.png,-118.125,48.722637176513665,3.514164,0.03867691,-9.347637,92.30194017931254
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_F.png,-106.875,46.60438013076783,3.1074076,0.044357553,4.02062,78.65842557634781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_B.png,-28.125000000000014,54.82750892639158,3.3209608,0.038442645,-4.202509,74.58097339657944
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_F.png,-118.125,50.49743713438511,4.7343793,0.030192195,0.12756287,69.82442965858256
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_B.png,174.375,45.60458326339722,2.781567,0.04560748,5.0204167,84.27183020610113
