filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8bznG9PYUXpN4nOmzcm1A_B.png,-129.37500000000003,55.24835014343261,4.6032476,0.033316776,-4.62335,90.91659340052637
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8CoCUamKw4pfFHU0Q9ZQQ_B.png,-95.625,54.73707914352414,3.194995,0.035608042,-4.112079,80.02550842929337
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N91BzMNkKI3ADJPOX8NRyw_B.png,-140.625,75.77909517288211,5.1893106,0.026230397,-2.6540952,65.04491599440694
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9GXA-SD1InHRiL_UwgI8g_B.png,39.37499999999999,45.08301115036011,3.3432214,0.04441244,5.541989,62.0237389094027
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9W2J5xySD3BMy0CfmhHsA_B.png,-50.62500000000003,36.31580829620361,3.658896,0.045152575,3.0591917,67.1106793881206
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na26RWhu--o6xm5bDpZ1qA_B.png,-16.875000000000007,75.34808611869809,5.240081,0.028616834,-2.223086,73.25948888653288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na7gBA8spxv7g3ka8OCU9A_B.png,-84.37500000000001,46.962857484817484,3.298272,0.035875835,3.6621425,67.06161130912324
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NA8EdC56Wewi3x-73nKc_g_B.png,163.12500000000003,74.56622886657718,3.2025394,0.04786461,-1.4412289,76.49820749660202
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAEgeUWZPLHcmnOzNZ8Oaw_B.png,-140.625,45.825845718383796,4.5075197,0.032797273,4.7991543,89.59315545637719
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAfmL7XNu7wlh50Xkj_Wqg_B.png,-118.125,33.281971454620354,2.3743486,0.04752143,6.0930285,76.71709456893342
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naGmGsrlpGaoqhhlePoWmg_B.png,151.875,46.470659255981445,3.1707869,0.03618906,-7.0956593,93.38537893640581
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Namdi5blmXuafJI55CqNFw_B.png,140.625,66.01910305023195,4.1099596,0.03265548,-4.144103,91.11291352784005
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naPpnMn34gvIP3YXzD0v1g_B.png,-16.87500000000001,47.47063231468201,2.3882318,0.04952319,3.1543677,80.97356600684782
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAsWgHd7FShr50oWnE9ghw_B.png,140.625,42.88332557678221,2.1941745,0.050873734,7.7416744,88.98492028059839
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAuEc4RAtVvXiM8BsR2yEA_B.png,174.375,43.88599395751953,2.600879,0.045520004,6.739006,86.46617874112945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NayX30GP_2gJvUDDNS3WFQ_B.png,163.12500000000003,44.02338886260987,2.7233307,0.039176,-4.648389,88.2814039658979
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NbB5l5Ls3PcOIEZg3bUyZg_B.png,-16.875000000000014,40.99082946777344,2.6146367,0.046908047,9.634171,76.50603489339086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBIPm8_Um9ApDEd5ZdUUIA_B.png,-151.87500000000003,42.4381024837494,4.1124425,0.03300941,-3.0631025,78.99156122292601
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBL3uyrM4m1s5dDsJTWnvw_B.png,-39.375000000000014,39.04705151915549,2.3297572,0.04860509,0.32794848,89.58453575764463
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nbQ0wyfpJnEyqBAGYPBBPw_B.png,-39.37500000000001,44.762542724609375,3.3519993,0.044358037,5.8624573,97.88732737309047
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NBZw_4B5HkslExAhJtJlNg_B.png,-5.625000000000019,40.759424209594734,3.0336554,0.039094742,-1.3844242,88.05557742136976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcatbaT6ojSV6O9Y1bKmrg_B.png,118.125,45.660304546356194,3.0766888,0.04197169,4.9646955,54.249412690419085
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcB4G6n_9dpmqht_sfFjZg_B.png,84.375,59.77437019348145,5.5290756,0.01571194,-9.14937,84.33181292739218
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ncC3SUSNQMxtsXej2pNM-Q_B.png,39.37499999999999,59.985132455825806,4.1610193,0.033132568,1.8898675,75.27326088028443
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NCqAPpEsayqabbCqUYBiUQ_B.png,-5.625000000000021,58.518698930740356,3.5480754,0.040711287,3.356301,78.00173703859693
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nCrK_aRXbOk-lbWKqzNUEw_B.png,-50.62500000000001,54.31128239631653,4.0421753,0.029010013,-3.6862824,94.57807339946261
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ncs1IpKvVX6M0KSbWKBIIA_B.png,16.874999999999996,52.24867033958435,4.288916,0.031295303,-1.6236703,75.50553512338905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDBSMHREZdxGvLvO9c_DJg_B.png,73.125,58.5977442264557,3.1732888,0.046390705,3.2772558,81.65545111244687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nDiaJs9PMYakZgXSWNq2JQ_B.png,-61.875,56.33387899398803,3.4207966,0.0333412,-5.708879,90.20619908533168
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDr4_Z0NFRTCusmg6vKbsw_B.png,28.124999999999996,82.95955526828766,3.8717604,0.034027487,1.4154447,89.97967586150821
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NE09Y0z8CLDyaVTt1Zmb-A_B.png,129.375,44.99487352371216,3.0240805,0.041927915,5.6301265,72.42432750576958
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ne9wJWVfXu2ZgQKZiDBTIQ_B.png,16.874999999999996,56.535757064819336,4.7730584,0.027405636,5.339243,84.02073196164395
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEDt2m8RwG8sqvcgxDRLAQ_B.png,-84.37500000000001,40.39140129089355,2.3475006,0.0530815,10.233599,78.58080730661977
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEndHHJvtXquuVr5uSZlxg_B.png,151.875,43.01183009147643,3.221477,0.04387862,-3.63683,87.0545448966127
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NErKyFiGaogfS2mh1VdIvA_B.png,-73.12500000000001,72.94444881379609,4.212779,0.03469399,0.18055119,79.23143063638769
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEW9Pq4iKwbxYDXCGNWmwQ_B.png,-95.625,55.74470138549805,3.6302898,0.032461237,-5.1197014,79.11160179758897
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEylJTPxb0Zm-hi6vqoM5g_B.png,174.375,51.614078462123864,3.4153464,0.0359556,-0.98907846,80.7153233845188
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nf1gCp4ot2uGgsG2mhrNww_B.png,-140.625,46.23335313796995,4.189509,0.032862756,4.391647,78.32995494897273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfbKUNAfvYo96y_CDWV1Qg_B.png,-174.37500000000003,74.1605467796326,3.5810902,0.040237345,-1.0355468,74.14336317645673
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nfjbtHePRx4qIK6cpHq5Gw_B.png,-16.875000000000007,76.63937425613405,4.366618,0.033912808,7.7356257,73.9245512362062
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfY2krvgT5kTu7escb5L7A_B.png,106.875,48.23502874374388,4.0437527,0.03867667,2.3899713,64.40215421237372
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ng6rTcaEme3dyL69u61_eg_B.png,-106.875,37.569688558578484,2.3504581,0.044566903,1.8053114,59.24626980417369
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NG6T3Xxee7CJNELLtDo5qw_B.png,174.375,47.59410667419432,3.1859148,0.038261898,3.0308933,84.04726724656945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgD4_z4BVbx7H3sgcOW6mQ_B.png,151.875,51.188548624515526,3.6576328,0.03843732,-0.5635486,73.22990050704838
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NGDExJN4FxaZyINVpM-M3w_B.png,163.12500000000003,44.85185241699219,2.8200793,0.044931993,5.7731476,82.77047949445145
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngkAdlCcUeod_BRPVK7KZA_B.png,5.624999999999822,88.65078449249252,4.5591464,0.02841379,-6.9742155,56.845260235428285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nglSPHEDDEcS80vsQ-xGDw_B.png,-118.125,34.828187942504876,2.624276,0.046382543,4.546812,76.23570283623093
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngORpbjM3KbaxMkosVA8Rw_B.png,-50.62500000000002,50.674894116818905,2.916033,0.0415555,-0.049894117,90.36790381393173
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgPh8QMa-_JJCoGatXoLFw_B.png,129.37500000000003,49.41839945316314,3.0082939,0.04455775,1.2066005,74.25709948651577
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgSk0Pwjg8uTwldqIsiXcw_B.png,174.375,54.20097756385803,3.620877,0.037609383,-3.5759776,95.8818062478563
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngV27vdGJ_Cxb7M0IbHKvQ_B.png,-106.875,41.710547447204576,3.2321925,0.04296157,8.914453,97.2697689890946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nGY4fFiubd93S4ead5wUgA_B.png,129.375,53.936938285827644,2.854488,0.04608312,7.9380617,67.37331382208593
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nG_suDTG_IJX8djzshXrBg_B.png,151.875,39.28570240736008,4.468779,0.029862119,0.08929759,80.29474082599693
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHA8Qq0J3O49jCtnetHT0Q_B.png,16.874999999999996,47.94308304786682,3.6980984,0.04227732,2.681917,69.70121304595553
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHdHJembjW5bNxJEyXr1EQ_B.png,-16.87500000000001,75.72519969940186,2.9371204,0.045699343,8.6498,81.31209067268115
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHem9MAJ_OXiZD0cHLwdNw_B.png,28.12500000000001,58.06513023376466,2.4604216,0.0476573,3.8098698,88.34821687635896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHF9Q9NUH41my27Vn64hZQ_B.png,28.125000000000004,53.659650802612305,4.3594995,0.031039584,8.215349,78.00420956707647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhMutZDxTJilLNKGBiaurA_B.png,-28.125000000000025,55.194105148315444,3.1497595,0.04447213,6.680895,62.76480077397074
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhmwxxfq86cWAaZfH4ZptQ_B.png,-28.12500000000002,62.56474566459656,4.002676,0.03608224,-0.68974566,84.14669431031732
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHT2ZMbaZ9yly6j5aNvRUg_B.png,-140.625,32.32648372650147,2.4077756,0.045817446,7.0485163,61.67883484688456
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHUvFT_9CP00vY_LdgXhkQ_B.png,151.875,43.02014684677123,3.4275525,0.04021755,-3.6451468,81.23899398818368
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHV1UJKIidCHKSUfLGq2YQ_B.png,163.12500000000003,44.44305801391602,3.258301,0.041437108,-5.068058,92.41664637623374
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI1Xfidh8EiPs64EbifdDA_B.png,-118.125,44.73736572265624,4.6606436,0.028071452,5.8876343,63.766482166698964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI9FSoVI17Pk4SNtpK78Ag_B.png,-163.12500000000003,45.36170196533202,2.8264875,0.047626972,5.263298,84.0665215498397
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/niD7u133GEtG0qVdqEZ0MQ_B.png,61.875,50.45807449519635,4.1479006,0.033971373,0.1669255,72.53507219297217
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NiENiqsCdJA3MpI1cAve6g_B.png,140.625,34.5206298828125,2.7265165,0.05091239,4.85437,94.16830303039687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nIftWna3ulF-sBAkscpteg_B.png,-61.87500000000001,66.96651792526245,5.020372,0.022822684,-5.091518,71.24785474199156
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NIOy8JfkV1Rk3LhiZTl3QQ_B.png,-106.875,42.30915451049804,3.1839802,0.043549206,8.3158455,81.48492177943916
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NJa_hyaMahn5XzZmA_QSYA_B.png,50.62500000000001,58.08262205123899,3.6871767,0.0365031,-7.457622,73.4767093927068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njB3C-LbcbN5p7pnY6nlzQ_B.png,-28.125000000000025,32.34354162216186,2.7072773,0.049144965,7.0314584,83.64580921772361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nJJdY-c0EyPfdf3lkof7jA_B.png,163.12500000000003,52.891956090927124,3.6160772,0.033964828,-2.266956,73.6540757450737
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njLnKlmCtW1-CuGg5csXnA_B.png,-106.875,48.50967836380005,4.447678,0.030207101,2.1153216,66.80072540358543
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Njm6R6WTcZeoUzU4ozbvcw_B.png,-95.625,53.513470649719245,3.8508735,0.036743358,8.361529,69.16923010207074
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NjxZn0dWNj5DZqsyvvpMKA_B.png,-39.37500000000001,55.647242546081536,3.8363848,0.04238439,-5.0222425,66.54653308343423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NK6q7WvWo-w3Zsvd38CyuA_B.png,73.125,59.80840587615969,3.611623,0.042806484,2.0665941,79.17900893450783
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKg9J4NIYiSmxJl8fsmYew_B.png,-84.37500000000001,78.50752019882209,4.852222,0.02734115,-5.38252,64.79152280638863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NKLhhFvx9oBrZsNSnXqJmA_B.png,-84.37500000000001,54.79595994949342,4.8475943,0.029680267,7.07904,68.77389875291041
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKv8lc930JW4R_Jt1GydPw_B.png,-84.37500000000001,57.98892545700074,3.5703032,0.035170894,-7.3639255,76.89880492161244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL3vqcpg9bWkr86xmhaomg_B.png,140.625,36.2083683013916,2.5996258,0.044464774,-8.083368,78.36972031032053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nl5lht-g130wI4lqxcimzQ_B.png,174.375,51.73201191425325,3.62286,0.042017125,-1.1070119,72.27097609852444
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLA1vBZ54ZEAKn-U1yX4Hg_B.png,174.375,51.986145973205566,3.3029697,0.042812046,-1.361146,86.63377109279406
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlcR4LDwCPu2jJOUdFy9Ng_B.png,-129.37500000000003,44.86354255676269,3.8507705,0.03547472,5.7614574,70.82014829616536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NLcY4OE97kV3tYDmlAXNxw_B.png,39.37499999999999,53.06025767326354,4.850399,0.026141088,-2.4352577,72.36131901067621
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLDCwWhy7I-h509ErvFCRw_B.png,-28.125000000000025,41.15966880321502,2.800175,0.04400338,-1.7846688,87.78362660937654
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlipnOeHEmB3lrib3aXdmQ_B.png,174.375,62.309916317462935,4.076473,0.03383429,-0.43491632,78.77037920703349
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLiWxd5UYl59k4f6HtrO3A_B.png,-140.625,76.86518049240114,3.5169704,0.038401887,7.5098195,65.04912339093566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlLkhAJhHA0YpexO2Z-_2w_B.png,28.125000000000004,41.97797393798828,3.9831283,0.030452423,8.647026,86.69154083279403
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlUPOdv_e8rVeXb70Ptj3Q_B.png,-106.875,38.02170836925507,3.139121,0.032714333,1.3532916,87.49861647569024
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlznzJvB_dNY86XQFapV6w_B.png,-39.37500000000001,36.12943458557129,2.0579078,0.0496368,3.2455654,72.80993266555181
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL_R2rpUyDbFg1mDFgSakA_B.png,151.875,43.98678827285766,1.9775127,0.05339323,6.6382117,75.72108906340549
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nm2Vuy0-4cUtO_woNypZsg_B.png,-39.375000000000014,44.91635513305664,2.9679303,0.04390693,5.708645,79.2005855020959
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NMakU8zgA2qvMV56FbW4Kg_B.png,-118.125,57.03833961486817,3.7473488,0.03939824,4.8366604,83.47528671490507
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NmLm1jbF6eoGban8sz3r4A_B.png,28.12500000000001,55.84620141983032,3.1500034,0.045076117,6.0287986,93.5112046812958
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMorlLqQLOpX3MX2JrkC3A_B.png,-95.625,45.471297264099114,3.527911,0.03721607,-6.0962973,75.85300733703511
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMoyJ_SmjI8VUfgrz6R2ng_B.png,-84.37500000000001,70.14304542541505,4.4729843,0.02815423,-8.268045,69.89054588974828
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMRGqSb-CVItZZLl8BWQ9g_B.png,140.625,56.44641542434694,4.049682,0.033766646,5.4285846,68.02160805734687
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMYR7oI7DrtUJgWPLq1XsQ_B.png,174.375,72.73458352684973,3.1630256,0.04066983,0.39041647,73.00153996233819
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NN-EPktnLPpzEWoXgijVqw_B.png,-50.62500000000003,32.42144012451172,2.7624981,0.040124573,6.95356,64.17302868647646
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nn-RBvF-kaUIch6In6wckA_B.png,174.375,59.0368299484253,4.093497,0.032636624,2.83817,65.4847460260099
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn1Q9AfqHCZOgJYq6Xnvaw_B.png,-73.12500000000001,45.835499286651604,3.233843,0.04087265,4.7895007,70.37811894364964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn4ShV7wjT8G8wpXxeYnuA_B.png,-95.625,58.23683714866638,4.8590465,0.026093692,3.6381629,86.67926015266634
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNAayWNHSVzaKwdLq1Hh4Q_B.png,-5.625000000000019,56.38111591339113,3.5112364,0.043442424,5.493884,67.22472988688148
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnaVSjnnK-OXSbeBWhpwnQ_B.png,84.375,43.68728113174438,2.8735526,0.041733995,6.937719,77.08637557659932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYJt0OliRJkaNcs_qHrZDg_B.png,-50.62500000000003,38.009809136390686,3.7840421,0.037928052,1.3651909,82.71915745302798
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYPkGSZNpxRcmeIj6S-u1Q_B.png,-16.875000000000014,44.72285509109497,3.1014335,0.046995845,5.902145,83.88703783883011
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DyuaeeWJO-TUcSz8sKSzeA_B.png,163.12499999999997,55.547715187072754,3.5348642,0.03466734,-4.922715,94.2672383205245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYYsDnHpx0sOJPlZo-E5vQ_B.png,163.12500000000003,46.25117826461792,4.554797,0.029451465,-6.8761783,75.41205032421908
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4NAythJyIfwcTjFNxHkA_B.png,163.12500000000003,43.33462667465211,2.9766812,0.039689746,-3.9596267,98.62097165221988
