filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_F.png,50.625,48.069167137146,3.5773761,0.036808155,-8.694167,71.5408493668176
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_F.png,95.625,56.791044235229485,3.824363,0.03234902,-6.166044,87.86528152090405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_F.png,118.125,58.5598065853119,4.3191333,0.031297125,3.3151934,70.49173231030363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_F.png,73.12500000000001,40.60551452636718,3.6609612,0.039570622,10.019485,62.23872594371802
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_F.png,-16.875,48.92030429840088,3.1715758,0.035163194,-9.545304,78.24239192381316
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_F.png,118.125,69.25413846969604,4.4743013,0.028416755,-7.3791385,71.78420900694515
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_F.png,-151.875,42.11993312835693,4.1178846,0.033502568,8.505067,85.12839739972326
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_F.png,73.12500000000001,44.1234073638916,3.38835,0.041152313,6.5015926,80.8564487531496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_F.png,174.375,68.60059976577759,4.081179,0.03916198,4.5244,72.12381967285653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_F.png,174.375,66.81261920928955,4.6725216,0.02966022,-4.937619,76.0574553894611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_F.png,84.37500000000001,57.08602380752562,4.396733,0.03167987,-6.461024,63.51183905406255
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_F.png,28.125000000000004,63.91935157775879,5.038944,0.026300825,9.205648,78.00588296342312
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_F.png,-106.875,46.60438013076783,3.1074076,0.044357553,4.02062,78.65842557634781
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_F.png,-118.125,50.49743713438511,4.7343793,0.030192195,0.12756287,69.82442965858256
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n396R7TlTgYAt6KTVXK23w_F.png,163.12500000000003,43.69599246978758,2.757233,0.04540447,6.9290075,84.17376918018725
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3iNoOoXyNQ3qDEmpRJV7w_F.png,84.37500000000001,55.36274766921996,4.073102,0.02897732,-4.7377477,76.77500774290596
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3V5eFvYaXoY-9uoYZnOFA_F.png,-151.875,31.340524673461914,2.6936426,0.0448981,8.034475,73.12006423500542
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n401oa3Pc2qYEouXm-VmYg_F.png,163.12500000000003,81.08066463470459,3.756776,0.03854841,3.2943354,78.00066469889724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4eCzdeuM_vUw3XZCxGg-A_F.png,-151.875,34.89567232131957,3.3027034,0.037165757,4.4793277,64.78942593831343
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4HcQvXwtEfnoyA5_2F3Mw_F.png,-129.375,68.67549037933354,3.2030895,0.040666506,4.4495096,72.62039491608397
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n4W90nzMve5O01XLtCYjng_F.png,-5.625,50.85700254142283,3.4886127,0.04581502,-0.23200254,73.74555246862768
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4_Egxb-42L0KXVc106sAQ_F.png,129.375,55.105654239654534,2.9307084,0.04462704,-4.4806542,88.81804509879663
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n5JGuRFYCFr2QDIgvHE9YA_F.png,5.624999999999999,48.51241755485535,3.317499,0.04161764,2.1125824,67.85635163037841
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5w2-6W1tDf6kMgDeO0Rmg_F.png,140.625,48.36643290519716,2.486678,0.05179429,2.258567,79.26788335598805
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5WI91J5tIZwQYJ2l9Yp-g_F.png,95.625,56.80291557312011,4.2689457,0.02947068,-6.1779156,71.68188594298918
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N605ITosNwrqtKfIf8mRpw_F.png,-39.375,86.91079401969921,3.7364848,0.03681887,-2.535794,99.37022291360277
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N6D7ZDxcsqVCl4OrfWPxRw_F.png,-151.875,43.65260410308838,2.369972,0.045839995,6.972396,86.18179698484681
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n7-EgeBQ8s4j8GO1FXw-qw_F.png,106.875,49.20560693740844,3.364336,0.039060242,1.4193931,88.94253895679846
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N72VqVrZgDDVnUq5vPEEKA_F.png,16.875000000000004,62.96456062793732,4.6814,0.025807112,-1.0895606,65.55813640864169
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7r3SQNGpfGZoMM5Rl1P-Q_F.png,-174.375,44.826500415802,4.729953,0.023194069,-5.4515004,81.68032666140405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7uK4rikyDHw8RHgI7dWYA_F.png,163.12500000000003,57.46659278869628,2.5469291,0.048911832,4.408407,68.6091340995622
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N80pAsd_jMgZt-mkECiwAQ_F.png,50.625,47.7701952457428,3.683425,0.03680367,2.8548048,84.09322758949446
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N86J00ZeNNkgBUdlxcfPGQ_F.png,140.625,48.80126082897186,2.8173912,0.04388575,1.8237392,67.14198214508677
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8bznG9PYUXpN4nOmzcm1A_F.png,140.625,58.358539581298835,4.1000204,0.038820233,-7.7335396,90.86491618926605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8CoCUamKw4pfFHU0Q9ZQQ_F.png,-16.875000000000004,41.58450746536256,3.2438796,0.03895063,-2.2095075,72.51533294627083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N91BzMNkKI3ADJPOX8NRyw_F.png,5.624999999999999,55.491690158844,2.7739258,0.04665088,6.38331,67.92834865441951
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9GXA-SD1InHRiL_UwgI8g_F.png,-151.875,78.19025516510011,3.0629213,0.046385493,6.184745,85.82738529900402
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9W2J5xySD3BMy0CfmhHsA_F.png,-28.124999999999996,36.46851348876954,3.248956,0.039755393,-8.3435135,83.54308317260661
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na26RWhu--o6xm5bDpZ1qA_F.png,174.375,62.139224708080285,4.1500993,0.038258944,-0.2642247,66.81545129143598
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na7gBA8spxv7g3ka8OCU9A_F.png,-5.625000000000001,34.3918890953064,2.446752,0.044946227,4.983111,81.87505535464112
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NA8EdC56Wewi3x-73nKc_g_F.png,140.625,46.99912285804749,3.0248766,0.045232415,3.6258771,78.44602035353874
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAEgeUWZPLHcmnOzNZ8Oaw_F.png,-151.875,57.78955078125,5.796425,0.021919336,4.085449,71.24784108161322
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAfmL7XNu7wlh50Xkj_Wqg_F.png,-140.625,58.823683023452766,3.0462732,0.04202511,3.051317,67.17567546826244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naGmGsrlpGaoqhhlePoWmg_F.png,118.125,48.06610774993895,2.7248695,0.04235888,2.5588923,74.61039102133469
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Namdi5blmXuafJI55CqNFw_F.png,95.625,65.52482533454895,4.735274,0.027696624,-3.6498253,62.09301068796497
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naPpnMn34gvIP3YXzD0v1g_F.png,163.12500000000003,57.38805294036865,3.36528,0.04118067,4.486947,73.50629094200212
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAsWgHd7FShr50oWnE9ghw_F.png,140.625,52.30959260463713,3.3610663,0.044604283,-1.6845926,85.05453573403874
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAuEc4RAtVvXiM8BsR2yEA_F.png,95.625,59.06425571441649,4.0165195,0.03288936,-8.439256,86.38802771664618
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NayX30GP_2gJvUDDNS3WFQ_F.png,39.375,44.88456535339357,2.8295333,0.03884427,-5.5095654,88.19187384625737
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NbB5l5Ls3PcOIEZg3bUyZg_F.png,39.375,33.11092567443846,2.6546755,0.045468558,6.2640743,67.54135696623575
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBIPm8_Um9ApDEd5ZdUUIA_F.png,151.875,44.91262817382813,3.581696,0.036229372,5.712372,67.7872027952212
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBL3uyrM4m1s5dDsJTWnvw_F.png,-39.375,45.52031373977661,2.9014077,0.045093257,5.1046863,72.86684863190553
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nbQ0wyfpJnEyqBAGYPBBPw_F.png,73.12500000000001,55.163256645202644,3.9931607,0.038413577,6.7117434,87.80100944081423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NBZw_4B5HkslExAhJtJlNg_F.png,5.625000000000001,72.9114947319031,2.928661,0.04247596,0.21350527,62.900304896914626
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcatbaT6ojSV6O9Y1bKmrg_F.png,95.625,47.3810188770294,3.6635978,0.035384517,3.2439811,63.665354385847756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcB4G6n_9dpmqht_sfFjZg_F.png,61.87500000000001,58.76477193832399,5.2634997,0.024721025,3.110228,81.89307339367161
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ncC3SUSNQMxtsXej2pNM-Q_F.png,151.875,53.57707786560057,3.951302,0.03634245,-2.9520779,88.1733503732283
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NCqAPpEsayqabbCqUYBiUQ_F.png,-95.625,47.65296077728271,3.9169917,0.038208127,2.9720392,66.89961971257804
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nCrK_aRXbOk-lbWKqzNUEw_F.png,16.875,57.39911890029908,4.543639,0.034421653,4.475881,68.35658785500097
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ncs1IpKvVX6M0KSbWKBIIA_F.png,73.12500000000001,58.0832734107971,4.2077417,0.032314528,-7.4582734,67.87670559410505
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDBSMHREZdxGvLvO9c_DJg_F.png,151.875,55.29026985168457,4.2377825,0.03817676,6.58473,61.90216154217647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nDiaJs9PMYakZgXSWNq2JQ_F.png,-5.625,48.2946319580078,3.0479379,0.041003343,-8.919632,84.15448072597114
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDr4_Z0NFRTCusmg6vKbsw_F.png,-16.875,48.13721418380738,3.6922052,0.035713647,2.4877858,103.0074489107963
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NE09Y0z8CLDyaVTt1Zmb-A_F.png,-16.875000000000004,41.82042932510377,3.147389,0.0432185,-2.4454293,85.34029035834456
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ne9wJWVfXu2ZgQKZiDBTIQ_F.png,39.375,44.65426063537598,3.7686315,0.0317963,5.9707394,79.39509562927952
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEDt2m8RwG8sqvcgxDRLAQ_F.png,95.625,59.5564203262329,4.5249596,0.030201174,-8.93142,84.33478405968113
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEndHHJvtXquuVr5uSZlxg_F.png,151.875,46.10293006896971,2.7657526,0.051028565,4.52207,72.31300908267671
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NErKyFiGaogfS2mh1VdIvA_F.png,-16.874999999999996,78.80364942550656,5.118945,0.025327532,-5.6786494,74.01714128059488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEW9Pq4iKwbxYDXCGNWmwQ_F.png,84.37500000000001,57.5457510948181,4.0879116,0.030979652,-6.920751,89.52913609328665
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEylJTPxb0Zm-hi6vqoM5g_F.png,106.875,58.20583796501159,4.2155557,0.03359876,3.669162,65.3350556001599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nf1gCp4ot2uGgsG2mhrNww_F.png,129.375,78.55802154541017,4.8060985,0.026570894,-5.4330215,80.58046812954608
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfbKUNAfvYo96y_CDWV1Qg_F.png,16.874999999999996,62.77641540765763,4.5105696,0.029804515,-0.9014154,76.52158723413098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nfjbtHePRx4qIK6cpHq5Gw_F.png,174.375,57.02273178100585,3.7636173,0.03894578,4.852268,77.12575161716445
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfY2krvgT5kTu7escb5L7A_F.png,140.625,37.697399735450745,2.5334396,0.04486881,1.6776003,76.7956554047669
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ng6rTcaEme3dyL69u61_eg_F.png,-39.375,60.200664162635796,3.9790704,0.039768986,1.6743358,74.70959268883995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NG6T3Xxee7CJNELLtDo5qw_F.png,-163.12500000000003,33.6629786491394,3.2229626,0.03919753,5.7120214,80.7172836488106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgD4_z4BVbx7H3sgcOW6mQ_F.png,174.375,54.74871158599856,4.2274,0.033113092,7.1262884,74.29208371544458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NGDExJN4FxaZyINVpM-M3w_F.png,-174.375,56.49466419219971,3.2215967,0.042596493,5.380336,86.99119489206083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngkAdlCcUeod_BRPVK7KZA_F.png,163.12500000000003,44.15468978881836,3.077567,0.039622985,6.47031,86.24266763072997
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nglSPHEDDEcS80vsQ-xGDw_F.png,39.375,48.91855716705322,2.9770458,0.04375275,-9.543557,93.97941414890016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngORpbjM3KbaxMkosVA8Rw_F.png,-16.875000000000004,55.43417215347291,3.9359324,0.033874895,-4.809172,79.06929560586993
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgPh8QMa-_JJCoGatXoLFw_F.png,-5.624999999999999,55.39820051193235,3.6807508,0.036328252,-4.7732005,71.05747004906662
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgSk0Pwjg8uTwldqIsiXcw_F.png,-84.375,78.54722023010252,4.481616,0.032635987,-5.42222,76.66741860309992
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngV27vdGJ_Cxb7M0IbHKvQ_F.png,-163.12500000000003,46.908795595169074,4.343835,0.033526745,3.7162044,69.5163403156908
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nGY4fFiubd93S4ead5wUgA_F.png,163.12500000000003,37.52307140827181,2.8083315,0.03674802,1.8519286,66.20417668147651
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nG_suDTG_IJX8djzshXrBg_F.png,-163.12500000000003,49.984588265419006,3.3851876,0.03517806,0.64041173,84.5509458865337
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHA8Qq0J3O49jCtnetHT0Q_F.png,-28.125000000000004,31.439969062805183,2.1640205,0.048122544,7.935031,81.66339462245159
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHdHJembjW5bNxJEyXr1EQ_F.png,84.37500000000001,52.01666736602783,4.7482877,0.027114049,-1.3916674,84.9889454274391
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHem9MAJ_OXiZD0cHLwdNw_F.png,-16.875,75.2074549198151,4.5851846,0.032421976,-2.082455,74.63050592844037
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHF9Q9NUH41my27Vn64hZQ_F.png,39.37499999999999,45.90211486816406,2.835544,0.04407395,-6.527115,92.474668833233
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhMutZDxTJilLNKGBiaurA_F.png,-16.874999999999996,49.85201990604399,2.6088245,0.048957255,0.7729801,87.82536589539448
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhmwxxfq86cWAaZfH4ZptQ_F.png,-5.625000000000001,45.46469402313232,1.9702657,0.05197985,5.160306,78.39937016150756
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHT2ZMbaZ9yly6j5aNvRUg_F.png,73.12500000000001,56.31254005432128,3.4335563,0.04127519,-5.68754,89.3840833658831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHUvFT_9CP00vY_LdgXhkQ_F.png,84.37500000000001,41.83521175384521,3.2502916,0.04009475,8.789788,81.88366139299534
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHV1UJKIidCHKSUfLGq2YQ_F.png,95.625,64.32748246192935,3.8592668,0.031321455,-2.4524825,81.56057978487539
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI1Xfidh8EiPs64EbifdDA_F.png,61.87500000000001,45.4746036529541,4.200713,0.03157574,5.1503963,82.18505032031132
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI9FSoVI17Pk4SNtpK78Ag_F.png,84.37500000000001,56.59259223937988,4.0764165,0.034742903,5.2824078,64.59226569773185
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/niD7u133GEtG0qVdqEZ0MQ_F.png,151.875,48.84428620338439,2.8377953,0.048424643,1.7807138,83.54725641818949
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NiENiqsCdJA3MpI1cAve6g_F.png,163.12500000000003,60.99056828022004,3.5136712,0.044727374,0.8844317,74.681110800001
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nIftWna3ulF-sBAkscpteg_F.png,-174.375,55.836991786956794,3.669199,0.036020212,6.038008,76.54651059441235
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NIOy8JfkV1Rk3LhiZTl3QQ_F.png,-129.375,59.446471452713034,4.9719048,0.02688946,2.4285285,68.40003468831142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NJa_hyaMahn5XzZmA_QSYA_F.png,-163.12500000000003,74.99519443511964,4.4082484,0.032902967,-1.8701944,83.3560179516183
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njB3C-LbcbN5p7pnY6nlzQ_F.png,140.625,47.79507541656493,3.1357484,0.048946004,2.8299246,66.69241909391654
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nJJdY-c0EyPfdf3lkof7jA_F.png,163.12500000000003,43.11048412322998,3.008137,0.04294164,7.514516,77.3540780109288
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njLnKlmCtW1-CuGg5csXnA_F.png,95.625,64.98378205299377,4.302066,0.034245048,-3.108782,84.42322134905446
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Njm6R6WTcZeoUzU4ozbvcw_F.png,-151.875,57.41283273696899,3.3853543,0.03988089,4.4621673,79.12153289264218
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NjxZn0dWNj5DZqsyvvpMKA_F.png,151.875,43.14238023757934,2.7971756,0.04613315,-3.7673802,85.5797363000777
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NK6q7WvWo-w3Zsvd38CyuA_F.png,163.12500000000003,47.39030504226684,3.339635,0.04288531,3.234695,89.30248992605813
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKg9J4NIYiSmxJl8fsmYew_F.png,16.875,45.62246370315553,2.9558206,0.041506026,5.0025363,64.71950529178001
