filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_F.png,-155.0282947,52.18005256,4,0.02569,3.97,83.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fCKSkOysRGGeGWGu07a8Nw_B.png,24.97170531,44.35005256,4,0.02569,-3.86,85.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_F.png,-70.22955485,52.65774178,4.5,0.030464,-8.66,74.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcoAPA3sj6ComujgRFqGag_B.png,109.7704452,65.91774178,4.5,0.030464,4.6,63.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_F.png,23.32261856,43.57922563,4,0.030835,-5.23,82.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCUYIPwV_-x12KaXUevrOA_B.png,-156.6773814,42.64922563,4,0.030835,-6.16,84.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-3.744058946,17.39138879,1.5,0.045899,-5.81,67.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,176.2559411,19.89138879,1.5,0.045899,-3.31,67.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,176.9876988,72.35676372,4.5,0.052031,4.27,98.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,-3.01230117,67.13676372,4.5,0.052031,-0.95,91.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,-12.76613598,51.2889204,4,0.041389,-8.13,60.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,167.233864,67.8689204,4,0.041389,8.45,86.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,-177.0938285,62.64142753,4.5,0.050063,-6.08,88.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,2.906171461,62.09142753,4.5,0.050063,-6.63,96.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_F.png,-57.19827219,44.00381818,4,0.028816,0.09,83.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDm5rSf24EozvFnUXVvOlw_B.png,122.8017278,48.95381818,4,0.028816,5.04,93.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,4.9492704,73.02130188,4.5,0.026495,9.59,93.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,-175.0507296,70.30130188,4.5,0.026495,6.87,61.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-16.84081569,55.28678937,3.5,0.043767,-2.44,96.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDx37IzNrBMDcoGKzUWHXg_B.png,163.1591843,53.99678937,3.5,0.043767,-3.73,62.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_F.png,-137.4268794,82.07562843,4,0.031605,-1.26,76.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fe09mogb9ZusJFu6ppxPmg_B.png,-137.4268794,88.26437157,4,0.031605,8.4,77.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_F.png,9.354985666,80.62701426,3.5,0.044919,2.37,75.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Febb121I3o32Zh_xRwi_lw_B.png,-170.6450143,80.01701426,3.5,0.044919,1.76,62.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_F.png,-114.6973611,66.12716,4,0.034428,2.7,94.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feKAHQZZ0GDslKpNbcK8tA_B.png,65.30263889,59.40716,4,0.034428,-4.02,63.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_F.png,-127.5702915,46.97208576,4,0.027205,-3.09,71.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/femaxBFIuO2wSIRstKXepA_B.png,52.4297085,58.67208576,4,0.027205,8.61,83.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_F.png,-25.1151325,63.88977961,4,0.046017,2.58,65.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feMIwXNOHVAjghWaALkBVQ_B.png,154.8848675,63.62977961,4,0.046017,2.32,91.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-85.56775883,48.84781273,3.5,0.049396,-4.27,99.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,94.43224117,48.05781273,3.5,0.049396,-5.06,97.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_F.png,177.6853603,86.6275266,4,0.039237,2.67,98.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF1Vph8T3I7IUljwQm74Ng_B.png,-2.314639683,85.9875266,4,0.039237,2.03,61.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,-65.31558077,85.45811732,4,0.028954,1.45,87.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,114.6844192,83.23811732,4,0.028954,-0.77,77.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,154.4405582,56.66511459,4.5,0.033892,-4.64,93.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,-25.55944176,64.61511459,4.5,0.033892,3.31,74.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_F.png,29.27563738,54.79744702,4.5,0.030118,-4.65,94.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fFm1yOfpInKxzWdIvqemug_B.png,-150.7243626,54.25744702,4.5,0.030118,-5.19,78.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_F.png,-2.020669352,62.54537233,4.5,0.027633,-9.47,70.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfuIDtAtfUs480jC5c794Q_B.png,177.9793306,71.42537233,4.5,0.027633,-0.59,74.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_F.png,-178.378209,75.30186185,6,0.037078,9.5,99.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ffv3e3fKStZpQ-KOeojV_A_B.png,1.621790973,73.81186185,6,0.037078,8.01,96.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,-93.71930597,57.71228598,4,0.036134,4.12,85.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,86.28069403,46.66228598,4,0.036134,-6.93,66.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,5.720142542,88.89999133,4,0.029627,4.28,96.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,-174.2798575,86.94999133,4,0.029627,2.33,60.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,78.28150685,43.73548575,3.5,0.048615,-6.02,88.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,-101.7184932,47.27548575,3.5,0.048615,-2.48,71.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,-108.3118956,66.41805375,4.5,0.033228,6.14,91.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,71.68810437,55.18805375,4.5,0.033228,-5.09,78.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-19.61342919,51.8556167,4,0.034473,-1.32,63.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4XWdGPediW-C6HnO6Zzw_B.png,160.3865708,49.9556167,4,0.034473,-3.22,69.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,-158.9717717,48.83945232,3.5,0.033952,2.92,94.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,21.02822833,46.67945232,3.5,0.033952,0.76,68.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,-116.5389149,33.34125263,3.5,0.038182,-9.83,77.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,63.46108512,41.09125263,3.5,0.038182,-2.08,76.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-46.00718592,47.21696257,3,0.045582,5.6,76.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgKvAC4JzTrhnU1yDScz4A_B.png,133.9928141,38.85696257,3,0.045582,-2.76,67.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,32.50665652,61.29990439,4.5,0.028719,1.85,72.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,-147.4933435,58.89990439,4.5,0.028719,-0.55,98.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,-56.22387708,81.04666523,4,0.031606,-2.23,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,123.7761229,79.06666523,4,0.031606,-4.21,62.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_F.png,-77.39504968,71.88572383,5.5,0.025757,5.91,96.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FguJZ4LqftPD00N5iQu5lA_B.png,102.6049503,59.81572383,5.5,0.025757,-6.16,99.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,-151.9356887,85.35891997,4,0.031464,7.78,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,28.06431127,88.67891997,4,0.031464,4.46,70.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-106.6518674,61.18433414,3.5,0.049609,2.15,68.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,73.34813263,51.37433414,3.5,0.049609,-7.66,78.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,-154.7039341,57.58708396,3.5,0.050712,-5.26,71.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,25.29606586,53.09708396,3.5,0.050712,-9.75,94.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_F.png,-81.42022404,62.4373957,3.5,0.038275,7.26,68.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHhqH07ei0_2lTtlfTKiXg_B.png,98.57977596,50.4773957,3.5,0.038275,-4.7,61.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,-41.55278061,53.84201666,3.5,0.037387,3.78,79.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,138.4472194,59.05201666,3.5,0.037387,8.99,74.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_F.png,34.83242274,53.38956894,4,0.032166,-6.06,90.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhWLTohg29_25j6iAroYag_B.png,-145.1675773,65.22956894,4,0.032166,5.78,85.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,84.57705279,56.13229463,4.5,0.031236,3.1,72.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,-95.42294721,56.25229463,4.5,0.031236,3.22,76.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-159.0784696,38.03129181,3,0.04536,-7.68,76.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,20.92153036,36.27129181,3,0.04536,-9.44,71.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-59.83148128,60.77969571,5,0.029371,7.79,78.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,120.1685187,54.98969571,5,0.029371,2,76.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_F.png,-22.88872018,58.05887057,3.5,0.046816,4.13,75.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiAAZEt0s8JR4PauB5joGA_B.png,157.1112798,45.03887057,3.5,0.046816,-8.89,69.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,70.37679967,44.48448733,3.5,0.039484,-6.81,88.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,-109.6232003,53.38448733,3.5,0.039484,2.09,63.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_F.png,-89.17228618,62.72235556,4.5,0.027534,6.21,61.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiF54utmJdnnArxBj3JCJg_B.png,90.82771382,65.54235556,4.5,0.027534,9.03,60.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_F.png,128.8585087,58.22439812,4,0.037431,-5.32,66.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fiI_THyGkxMWPTffI_89Zw_B.png,-51.14149133,67.39439812,4,0.037431,3.85,68.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-141.6637291,41.68815993,4,0.035722,-7.82,74.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,38.33627091,46.40815993,4,0.035722,-3.1,85.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-166.3213885,49.73676667,4,0.034349,-9.3,84.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjbTWFPGF53U4FMVLyWuRw_B.png,13.67861152,68.48676667,4,0.034349,9.45,65.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_F.png,-127.6348909,89.61329856,4,0.030757,5.89,99.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJNSGUSER1KzW1I0WCgwCA_B.png,52.36510912,88.19329856,4,0.030757,4.47,74.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_F.png,55.59149571,88.30800551,4,0.030553,9.86,98.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjrLA-A3-IReJidcroCppQ_B.png,-124.4085043,75.12800551,4,0.030553,-3.32,98.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,-76.74307361,55.51424011,4.5,0.031213,-3.26,75.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,103.2569264,62.24424011,4.5,0.031213,3.47,73.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,-79.45481147,56.1370565,4.5,0.029484,-3.46,64.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,100.5451885,49.8270565,4.5,0.029484,-9.77,69.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_F.png,-130.9265164,44.40687073,4,0.035179,-1.9,73.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FKDc6pLIOxxX8xfKxPAlig_B.png,49.07348357,51.48687073,4,0.035179,5.18,72.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_F.png,51.1170568,48.00270062,3.5,0.037235,-0.21,66.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FkDv0boYt9uXobOT7X6xfA_B.png,-128.8829432,55.55270062,3.5,0.037235,7.34,75.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,158.9855929,72.3271226,3.5,0.043806,7.85,94.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,-21.01440707,68.9471226,3.5,0.043806,4.47,72.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_F.png,-163.1216222,59.20280233,4,0.029264,-2.39,78.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fkuCOKb6INbA95f4WTESiw_B.png,16.87837779,69.77280233,4,0.029264,8.18,70.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_F.png,176.4802595,88.15678719,4,0.041408,6.05,97.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLbgM1uvR8y1dTQDx8W69g_B.png,-3.519740534,75.17678719,4,0.041408,-6.93,87.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,5.089252133,43.74621806,3.5,0.041126,-9.3,68.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,-174.9107479,56.33621806,3.5,0.041126,3.29,91.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,62.32819229,67.43621711,4.5,0.027565,-8.8,80.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,-117.6718077,78.89621711,4.5,0.027565,2.66,97.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,83.4282833,59.05810702,3.5,0.047578,2.85,80.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,-96.5717167,58.06810702,3.5,0.047578,1.86,83.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,-55.58948012,59.90588208,4.5,0.029801,1.75,60.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,124.4105199,65.98588208,4.5,0.029801,7.83,76.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_F.png,-61.51769879,36.93542704,4,0.035912,-9.7,72.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMpyUEEqN8LO4JDszbFpiw_B.png,118.4823012,51.94542704,4,0.035912,5.31,85.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,96.55970383,76.79239184,3,0.046357,-5.18,86.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,-83.44029617,84.31239184,3,0.046357,2.34,83.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-15.64221582,29.6124544,2.5,0.052944,-6.98,77.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F_koA07O0NEEyGZCy2LcJQ_B.png,164.3577842,42.2024544,2.5,0.052944,5.61,98.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_F.png,31.80494393,61.19717092,3.5,0.049828,-1.57,87.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-xqRJKO0746WiYXVyLhGg_B.png,-148.1950561,57.44717092,3.5,0.049828,-5.32,66.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,33.35057882,60.79014942,3.5,0.036618,5.59,80.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,-146.6494212,57.28014942,3.5,0.036618,2.08,62.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-42.64651211,42.74385651,3,0.039793,4.47,94.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,137.3534879,39.15385651,3,0.039793,0.88,95.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_F.png,26.14887812,59.67997427,3.5,0.047899,4.06,91.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MX-N7yCUeAM9SURaQWs-qw_B.png,-153.8511219,56.87997427,3.5,0.047899,1.26,76.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-128.8406414,43.02055209,3.5,0.034716,-0.15,60.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mXs40BYBz8Ajhm49bkFXuA_B.png,51.15935861,41.81055209,3.5,0.034716,-1.36,86.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,-5.90452248,59.92181438,3.5,0.04362,-3.66,82.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,174.0954775,66.23181438,3.5,0.04362,2.65,78.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-22.59426661,58.7404165,5,0.026419,-3.44,83.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYNd-agTDDgrNgQRuDDZQg_B.png,157.4057334,68.9904165,5,0.026419,6.81,82.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_F.png,-121.7667396,63.75819481,4,0.036959,3.49,94.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/mYqSoeYpNf25XozfEvxcJQ_B.png,58.23326043,60.22819481,4,0.036959,-0.04,92.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_F.png,3.816687959,44.29332647,3.5,0.037643,-3.01,82.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/myqWyFpLQ8bkPj5EZClYKg_B.png,-176.183312,44.39332647,3.5,0.037643,-2.91,79.09
