filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-IqzOen5EvyFTJcvndkSg_F.png,-149.0292208,41.73017585,2.5,0.049882,-7.54,98.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-R7oaEFol-tPbX6lQGH5Q_F.png,82.19468743,51.30803645,3.5,0.040217,-7.17,80.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-uOjE-nLseWlfCOego5Sw_F.png,-162.5477624,57.704974570000005,3.5,0.044763,-7.57,83.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N-uVx5dBnx33qrXf4eA_2g_F.png,177.301022,41.61768424,2.5,0.043142,3.08,65.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n-wyBt1vAjlP3mhNv_A0yw_F.png,-147.6218165,57.392714909999995,4.5,0.052747,9.77,88.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N0N-IGEy-X2TuSxC9JnDNA_F.png,-34.85376743,50.06644774,3.5,0.035704,-6.25,71.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n0T4I-tYFuN7JL4ECvxcCw_F.png,-160.0130103,39.68707065999999,3.5,0.030191,-5.18,76.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1CnsswrOLeUHl431Xw2mw_F.png,-108.0156277,46.628458189999996,3.5,0.073361,9.31,91.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n1CtCDAVtFXCVxb0kU6_dQ_F.png,4.4145134,56.70924754000001,3.5,0.040707,5.54,93.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1r6x2YgD5kB6ym58c4XDA_F.png,-58.99592993000001,60.30081237,4,0.038539,3.58,77.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1rf1euvyn97OdTluXSbgA_F.png,-93.98900219,49.94491073000001,4,0.039715,-7.17,90.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N1xEIBOmxLBqIcHWILbF8A_F.png,-177.41826370000004,63.42523342000004,4,0.033077,-3.85,66.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n2TcxTCxK12iLvfU-jXnNA_F.png,-48.050238140000005,53.05877090999998,4.5,0.030017,8.1,62.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N2wPa_obOCTFq6AMiQ9mbA_F.png,-70.07818529,61.595992110000005,4.5,0.027488,5.72,90.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n33ZMoKDI9t4b8hbXF-7PQ_F.png,-103.72517,63.32483733000003,4,0.040495,0.29,97.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n396R7TlTgYAt6KTVXK23w_F.png,128.99942750000002,56.73216872999999,4.5,0.030734,8.57,69.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3iNoOoXyNQ3qDEmpRJV7w_F.png,-53.21849033,55.197548649999995,4.5,0.026831,-6.57,83.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n3V5eFvYaXoY-9uoYZnOFA_F.png,-126.4033106,48.21400284,3.5,0.038546,8.66,60.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n401oa3Pc2qYEouXm-VmYg_F.png,-46.15048023000001,55.89248787000001,4,0.037974,1.32,65.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4eCzdeuM_vUw3XZCxGg-A_F.png,123.99102240000002,51.85561611,4,0.034322,7.55,67.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4HcQvXwtEfnoyA5_2F3Mw_F.png,-178.78513620000004,83.16807920000001,4.5,0.027471,0.32,66.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n4W90nzMve5O01XLtCYjng_F.png,-21.82998838,55.620439749999996,3,0.069723,-5.49,84.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4_Egxb-42L0KXVc106sAQ_F.png,-10.366666080000002,56.62027445999998,4.5,0.04524,-5.76,90.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n5JGuRFYCFr2QDIgvHE9YA_F.png,6.546559173,59.03914293999999,2.5,0.072662,0.94,81.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5w2-6W1tDf6kMgDeO0Rmg_F.png,-159.9505284,57.04225507000002,3.5,0.048747,-3.54,76.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5WI91J5tIZwQYJ2l9Yp-g_F.png,126.4264128,56.733348830000004,4.5,0.026945,-2.92,64.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N605ITosNwrqtKfIf8mRpw_F.png,-97.14865598999998,70.48546869,4.5,0.034419,-5.38,76.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N6D7ZDxcsqVCl4OrfWPxRw_F.png,58.41899737,60.27574990000001,4,0.03331,8.13,99.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n7-EgeBQ8s4j8GO1FXw-qw_F.png,141.4387817,62.169483289999995,4,0.037782,3.65,83.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N72VqVrZgDDVnUq5vPEEKA_F.png,86.97277273,74.34088407,4.5,0.029336,-2.48,98.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7r3SQNGpfGZoMM5Rl1P-Q_F.png,167.1439949,39.67646364,3.5,0.030811,-5.24,90.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7uK4rikyDHw8RHgI7dWYA_F.png,21.905408859999998,74.71143559,4,0.038544,2.17,95.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N80pAsd_jMgZt-mkECiwAQ_F.png,-31.46681847,44.34889645,3.5,0.034519,4.35,98.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N86J00ZeNNkgBUdlxcfPGQ_F.png,-125.47273270000001,59.078283850000005,4.5,0.029392,3.65,65.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8bznG9PYUXpN4nOmzcm1A_F.png,-150.2366675,62.51413461000003,3.5,0.038256,-9.06,93.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8CoCUamKw4pfFHU0Q9ZQQ_F.png,1.260826571000001,62.17668420999998,4.5,0.030137,-4.59,96.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N91BzMNkKI3ADJPOX8NRyw_F.png,-22.265421279999998,57.63450889999999,4,0.03667,2.65,92.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9GXA-SD1InHRiL_UwgI8g_F.png,-15.387763140000002,62.13594093999999,3.5,0.051604,-1.62,84.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9W2J5xySD3BMy0CfmhHsA_F.png,27.83478608000001,49.56361286,3,0.049265,-8.14,82.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na26RWhu--o6xm5bDpZ1qA_F.png,57.02064976999999,57.11622016000001,4.5,0.03299,-0.81,64.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na7gBA8spxv7g3ka8OCU9A_F.png,8.052658992000003,47.639548160000004,3.5,0.036929,5.68,79.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NA8EdC56Wewi3x-73nKc_g_F.png,132.82215620000002,55.19403294000001,4,0.03511,1.56,85.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAEgeUWZPLHcmnOzNZ8Oaw_F.png,-145.2952742,45.69912385,4.5,0.024024,2.85,78.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAfmL7XNu7wlh50Xkj_Wqg_F.png,-138.4589493,62.815747580000014,4,0.037734,-0.62,60.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naGmGsrlpGaoqhhlePoWmg_F.png,-138.1660747,41.61844803,3.5,0.04703,1.07,86.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Namdi5blmXuafJI55CqNFw_F.png,146.20100750000003,80.58444024000003,4,0.033355,-3.32,62.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naPpnMn34gvIP3YXzD0v1g_F.png,-110.57293170000001,68.28433794000001,5.5,0.030214,4.18,67.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAsWgHd7FShr50oWnE9ghw_F.png,141.0677854,72.59073089000002,3.5,0.046181,-6.85,70.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAuEc4RAtVvXiM8BsR2yEA_F.png,-119.16642979999999,60.23271531000001,3.5,0.049713,-9.21,82.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NayX30GP_2gJvUDDNS3WFQ_F.png,8.448561649000002,63.019448319999974,3.5,0.032839,-5.58,97.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NbB5l5Ls3PcOIEZg3bUyZg_F.png,-37.67337,36.582925810000006,2.5,0.049925,5.72,87.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBIPm8_Um9ApDEd5ZdUUIA_F.png,-102.0352751,72.18133339999999,4.5,0.02885,9.83,95.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBL3uyrM4m1s5dDsJTWnvw_F.png,5.1208014980000005,63.42364764999997,4,0.036218,8.92,98.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nbQ0wyfpJnEyqBAGYPBBPw_F.png,52.63754567000001,74.79600493000002,4.5,0.037283,-0.16,67.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NBZw_4B5HkslExAhJtJlNg_F.png,19.08168154,63.01715748000003,4,0.029655,3.85,92.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcatbaT6ojSV6O9Y1bKmrg_F.png,150.5071383,82.67557372000005,3,0.045256,1.79,91.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcB4G6n_9dpmqht_sfFjZg_F.png,-89.02603947,63.28500066999998,5.5,0.023471,4.05,70.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ncC3SUSNQMxtsXej2pNM-Q_F.png,79.01604024,75.41532612,4.5,0.03245,-0.87,72.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NCqAPpEsayqabbCqUYBiUQ_F.png,-6.507884632,62.98094677000002,4.5,0.033254,2.97,92.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nCrK_aRXbOk-lbWKqzNUEw_F.png,-38.47474340000001,60.603600520000015,5,0.024851,5.72,61.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ncs1IpKvVX6M0KSbWKBIIA_F.png,-16.09880559,53.064462329999984,4.5,0.027989,-9.75,96.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDBSMHREZdxGvLvO9c_DJg_F.png,-55.267231179999996,59.448291710000014,3.5,0.046795,9.26,63.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nDiaJs9PMYakZgXSWNq2JQ_F.png,42.83953463000001,49.495553460000025,4,0.035046,-3.32,60.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDr4_Z0NFRTCusmg6vKbsw_F.png,-14.920797570000003,70.39654804999999,4.5,0.032622,0.77,91.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NE09Y0z8CLDyaVTt1Zmb-A_F.png,122.09190850000002,61.30355025999999,4,0.043846,0.09,87.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ne9wJWVfXu2ZgQKZiDBTIQ_F.png,-30.092045330000012,45.32672545000001,4,0.028309,3.6,67.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEDt2m8RwG8sqvcgxDRLAQ_F.png,-155.9269022,57.70280560000001,3.5,0.045877,-6.6,72.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEndHHJvtXquuVr5uSZlxg_F.png,173.4746127,73.98965054000001,3.5,0.045288,0.95,96.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NErKyFiGaogfS2mh1VdIvA_F.png,-38.32505621000001,80.59450795000001,4,0.03546,-6.74,69.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEW9Pq4iKwbxYDXCGNWmwQ_F.png,-64.89287098999999,60.603172410000006,4.5,0.028455,-9.44,89.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEylJTPxb0Zm-hi6vqoM5g_F.png,-106.4212774,67.76908897,4.5,0.030315,4.35,78.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nf1gCp4ot2uGgsG2mhrNww_F.png,-162.2038402,39.68927197999998,3.5,0.028832,-8.57,64.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfbKUNAfvYo96y_CDWV1Qg_F.png,-176.36126260000003,58.12596462,3.5,0.046363,-1.58,81.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nfjbtHePRx4qIK6cpHq5Gw_F.png,129.6598579,44.13967441999999,3.5,0.037799,-0.04,95.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfY2krvgT5kTu7escb5L7A_F.png,145.73223790000003,48.20840265999998,3.5,0.049608,3.38,76.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ng6rTcaEme3dyL69u61_eg_F.png,-47.54127321,56.727009540000005,4,0.035913,5.1,78.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NG6T3Xxee7CJNELLtDo5qw_F.png,-153.73712000000003,37.59357235999998,3.5,0.027568,4.53,95.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgD4_z4BVbx7H3sgcOW6mQ_F.png,-147.7881449,45.71806136000001,3.5,0.032774,9.92,85.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NGDExJN4FxaZyINVpM-M3w_F.png,-152.75834640000002,39.68500466,3,0.037957,1.62,92.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngkAdlCcUeod_BRPVK7KZA_F.png,-164.99975400000002,52.22289439000002,3.5,0.035605,8.91,91.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nglSPHEDDEcS80vsQ-xGDw_F.png,-47.23819709000001,41.61796602,3.5,0.049796,-5.15,61.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngORpbjM3KbaxMkosVA8Rw_F.png,-22.959582729999997,55.197704429999995,4.5,0.03155,-9.5,82.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgPh8QMa-_JJCoGatXoLFw_F.png,10.71165686,63.385374949999985,3.5,0.041707,-8.41,95.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgSk0Pwjg8uTwldqIsiXcw_F.png,149.21963539999996,83.32693201999993,4,0.035542,-8.22,83.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngV27vdGJ_Cxb7M0IbHKvQ_F.png,-140.3601045,55.20039381999999,4,0.03353,4.3,62.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nGY4fFiubd93S4ead5wUgA_F.png,-177.5809045,53.09963816,4,0.031178,4.01,65.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nG_suDTG_IJX8djzshXrBg_F.png,143.08331980000003,46.14067861000001,3.5,0.037483,-2.09,75.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHA8Qq0J3O49jCtnetHT0Q_F.png,126.6231517,83.72904386000002,3,0.046967,6.18,62.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHdHJembjW5bNxJEyXr1EQ_F.png,-164.5749898,51.834242010000004,3.5,0.045435,-3.8,95.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHem9MAJ_OXiZD0cHLwdNw_F.png,166.3462238,83.70752844000006,3,0.048305,2.28,62.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHF9Q9NUH41my27Vn64hZQ_F.png,-16.710150109999997,41.61775368000001,3.5,0.047971,-5.35,99.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhMutZDxTJilLNKGBiaurA_F.png,-32.38602577000002,56.70601751000002,3.5,0.05252,-2.1,98.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhmwxxfq86cWAaZfH4ZptQ_F.png,-1.4490864110000004,52.975976850000016,3.5,0.038229,3.28,96.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHT2ZMbaZ9yly6j5aNvRUg_F.png,161.90404930000003,45.47906391,3.5,0.032587,-9.84,81.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHUvFT_9CP00vY_LdgXhkQ_F.png,-163.0895719,47.64227942000002,3.5,0.039359,7.41,72.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHV1UJKIidCHKSUfLGq2YQ_F.png,172.1905173,52.812276780000005,3.5,0.04508,-6.06,87.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI1Xfidh8EiPs64EbifdDA_F.png,86.14708433,51.83326552,4,0.030571,4.44,97.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI9FSoVI17Pk4SNtpK78Ag_F.png,-80.63492764,59.746027809999994,4.5,0.038596,5.73,73.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/niD7u133GEtG0qVdqEZ0MQ_F.png,39.01238638000002,55.20103074999999,4,0.035112,3.56,91.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NiENiqsCdJA3MpI1cAve6g_F.png,44.27631948,56.25687825999999,3,0.063974,0.38,92.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nIftWna3ulF-sBAkscpteg_F.png,-55.3949805,78.30009283000004,4.5,0.026734,9.97,69.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NIOy8JfkV1Rk3LhiZTl3QQ_F.png,-72.13991087,62.40665355999999,4.5,0.029561,6.16,80.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NJa_hyaMahn5XzZmA_QSYA_F.png,-137.2116131,74.08553440000001,4,0.039275,-2.87,76.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njB3C-LbcbN5p7pnY6nlzQ_F.png,-137.0275335,41.61890127000001,2.5,0.062174,0.28,72.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nJJdY-c0EyPfdf3lkof7jA_F.png,-160.04206190000002,51.32105926999999,3.5,0.042821,6.35,74.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njLnKlmCtW1-CuGg5csXnA_F.png,-1.692484413,74.71103563999995,4.5,0.030418,0.92,91.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Njm6R6WTcZeoUzU4ozbvcw_F.png,-59.94155499,56.246900429999975,4.5,0.035854,8.61,76.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NjxZn0dWNj5DZqsyvvpMKA_F.png,-29.116012799999996,88.32135516000017,3,0.06803,-8.66,98.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NK6q7WvWo-w3Zsvd38CyuA_F.png,-104.4488747,51.82164955000001,3.5,0.048392,1.47,97.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKg9J4NIYiSmxJl8fsmYew_F.png,-38.33298652999999,41.46632743,3,0.041262,7.01,93.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NKLhhFvx9oBrZsNSnXqJmA_F.png,-88.62212196,65.53408677,5,0.026656,8.67,63.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKv8lc930JW4R_Jt1GydPw_F.png,-18.451686439999996,56.51761045,4,0.038314,1.29,95.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL3vqcpg9bWkr86xmhaomg_F.png,4.1502200270000005,59.03699136000001,3.5,0.049681,-2.62,87.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nl5lht-g130wI4lqxcimzQ_F.png,-168.8296906,37.61539723,2.5,0.049421,5.78,95.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLA1vBZ54ZEAKn-U1yX4Hg_F.png,-116.7223144,61.31054534999999,4,0.036912,3.33,67.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlcR4LDwCPu2jJOUdFy9Ng_F.png,-110.83250130000002,62.98456214,4.5,0.032751,-7.53,64.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NLcY4OE97kV3tYDmlAXNxw_F.png,23.95187312,62.81541505000001,5,0.026382,1.26,83.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLDCwWhy7I-h509ErvFCRw_F.png,140.7889983,62.16934676000001,4,0.042699,-9.0,91.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlipnOeHEmB3lrib3aXdmQ_F.png,-162.7649574,51.83489623000001,4,0.035796,-5.68,96.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLiWxd5UYl59k4f6HtrO3A_F.png,-140.46587280000003,51.82174688,3.5,0.047056,9.21,61.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlLkhAJhHA0YpexO2Z-_2w_F.png,-58.621780390000005,45.53297756,4,0.030082,9.58,69.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlUPOdv_e8rVeXb70Ptj3Q_F.png,-114.25418300000001,41.62638634,3.5,0.032192,-9.23,75.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlznzJvB_dNY86XQFapV6w_F.png,9.164800745000003,46.34872772000003,3,0.038784,-6.59,62.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL_R2rpUyDbFg1mDFgSakA_F.png,-177.3634961,54.686284650000005,2.5,0.066172,-6.3,85.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nm2Vuy0-4cUtO_woNypZsg_F.png,22.277354429999995,61.58849986000001,3.5,0.036811,3.75,85.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NMakU8zgA2qvMV56FbW4Kg_F.png,-148.8773071,43.74617183,3.5,0.033049,-5.52,63.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NmLm1jbF6eoGban8sz3r4A_F.png,69.92414229,47.64312513999999,3.5,0.036798,8.6,97.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMorlLqQLOpX3MX2JrkC3A_F.png,-92.74813953000002,52.96967193,4,0.045771,6.81,81.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMoyJ_SmjI8VUfgrz6R2ng_F.png,-2.755398531999999,59.41974570000001,4,0.037261,-4.11,71.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMRGqSb-CVItZZLl8BWQ9g_F.png,-146.7876882,55.199503069999984,4.5,0.030854,3.0,60.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMYR7oI7DrtUJgWPLq1XsQ_F.png,162.2347868,42.24810572,2.5,0.066534,-5.23,91.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NN-EPktnLPpzEWoXgijVqw_F.png,85.64208814,59.25316674000002,4.5,0.028733,0.27,81.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nn-RBvF-kaUIch6In6wckA_F.png,-121.83493490000001,46.30879855,3.5,0.035139,-6.38,81.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn1Q9AfqHCZOgJYq6Xnvaw_F.png,37.85511030000001,47.62283752999999,3.5,0.037055,9.28,95.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn4ShV7wjT8G8wpXxeYnuA_F.png,22.431759089999996,45.28618761999999,4,0.027805,-7.08,85.44
