filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n401oa3Pc2qYEouXm-VmYg_B.png,-46.150480200000004,55.892487870000025,4,0.037974,-3.12,79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4eCzdeuM_vUw3XZCxGg-A_B.png,123.99102243,51.85561611,4,0.034322,5.25,64.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4HcQvXwtEfnoyA5_2F3Mw_B.png,-178.78513619699999,83.16807920000012,4.5,0.027471,-8.27,84.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n4W90nzMve5O01XLtCYjng_B.png,-21.829988399999998,55.620439749999996,3,0.069723,-7.94,82.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N4_Egxb-42L0KXVc106sAQ_B.png,-10.366666100000025,56.62027445999998,4.5,0.04524,5.15,87.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n5JGuRFYCFr2QDIgvHE9YA_B.png,6.546559199999978,59.03914293999999,2.5,0.072662,-0.52,95.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5w2-6W1tDf6kMgDeO0Rmg_B.png,-159.95052837000003,57.04225507,3.5,0.048747,3.37,63.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N5WI91J5tIZwQYJ2l9Yp-g_B.png,126.42641283,56.73334883000001,4.5,0.026945,4.85,93.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N605ITosNwrqtKfIf8mRpw_B.png,-97.14865599000001,70.48546869,4.5,0.034419,-2.07,64.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N6D7ZDxcsqVCl4OrfWPxRw_B.png,58.41899740000001,60.27574990000001,4,0.03331,-4.83,60.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n7-EgeBQ8s4j8GO1FXw-qw_B.png,141.43878173000002,62.169483289999995,4,0.037782,-9.65,69.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N72VqVrZgDDVnUq5vPEEKA_B.png,86.97277273,74.34088406999999,4.5,0.029336,-2.83,93.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7r3SQNGpfGZoMM5Rl1P-Q_B.png,167.14399489,39.67646364000001,3.5,0.030811,9.42,76.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N7uK4rikyDHw8RHgI7dWYA_B.png,21.905408899999998,74.71143559,4,0.038544,-6.63,99.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N80pAsd_jMgZt-mkECiwAQ_B.png,-31.46681849999999,44.34889644999999,3.5,0.034519,9.19,95.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N86J00ZeNNkgBUdlxcfPGQ_B.png,-125.47273271000002,59.078283850000005,4.5,0.029392,-1.76,63.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8bznG9PYUXpN4nOmzcm1A_B.png,-150.23666751000002,62.51413461,3.5,0.038256,-7.05,86.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n8CoCUamKw4pfFHU0Q9ZQQ_B.png,1.2608265999999957,62.17668421,4.5,0.030137,-9.71,85.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N91BzMNkKI3ADJPOX8NRyw_B.png,-22.265421300000025,57.63450890000002,4,0.03667,-9.71,94.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9GXA-SD1InHRiL_UwgI8g_B.png,-15.387763100000004,62.13594094000002,3.5,0.051604,4.26,83.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N9W2J5xySD3BMy0CfmhHsA_B.png,27.834786099999995,49.563612860000006,3,0.049265,2.47,64.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na26RWhu--o6xm5bDpZ1qA_B.png,57.020649799999994,57.11622016000001,4.5,0.03299,-0.06,63.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/na7gBA8spxv7g3ka8OCU9A_B.png,8.052659000000014,47.639548160000004,3.5,0.036929,5.23,70.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NA8EdC56Wewi3x-73nKc_g_B.png,132.82215616000002,55.19403294000001,4,0.03511,-3.74,81.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAEgeUWZPLHcmnOzNZ8Oaw_B.png,-145.29527415,45.69912385,4.5,0.024024,3.82,98.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAfmL7XNu7wlh50Xkj_Wqg_B.png,-138.45894932000002,62.815747579999986,4,0.037734,4.31,64.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naGmGsrlpGaoqhhlePoWmg_B.png,-138.16607465,41.61844803,3.5,0.04703,-8.43,73.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Namdi5blmXuafJI55CqNFw_B.png,146.20100746,80.58444023999999,4,0.033355,-8.98,89.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/naPpnMn34gvIP3YXzD0v1g_B.png,-110.57293175,68.28433794,5.5,0.030214,5.71,99.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAsWgHd7FShr50oWnE9ghw_B.png,141.06778544,72.59073089000002,3.5,0.046181,4.31,74.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NAuEc4RAtVvXiM8BsR2yEA_B.png,-119.16642978000002,60.23271530999999,3.5,0.049713,8.9,91.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NayX30GP_2gJvUDDNS3WFQ_B.png,8.448561600000009,63.019448320000016,3.5,0.032839,-7.31,97.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NbB5l5Ls3PcOIEZg3bUyZg_B.png,-37.673370000000006,36.582925810000006,2.5,0.049925,6.56,75.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBIPm8_Um9ApDEd5ZdUUIA_B.png,-102.03527513,72.1813334,4.5,0.02885,-3.91,61.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nBL3uyrM4m1s5dDsJTWnvw_B.png,5.120801499999988,63.42364765000001,4,0.036218,-0.99,86.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nbQ0wyfpJnEyqBAGYPBBPw_B.png,52.6375457,74.79600493,4.5,0.037283,1.0,81.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NBZw_4B5HkslExAhJtJlNg_B.png,19.081681500000013,63.01715748000001,4,0.029655,-3.24,79.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcatbaT6ojSV6O9Y1bKmrg_B.png,150.50713826,82.67557371999995,3,0.045256,5.52,88.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NcB4G6n_9dpmqht_sfFjZg_B.png,-89.02603947000001,63.28500067,5.5,0.023471,-8.54,71.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ncC3SUSNQMxtsXej2pNM-Q_B.png,79.0160402,75.41532612,4.5,0.03245,7.67,82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NCqAPpEsayqabbCqUYBiUQ_B.png,-6.507884600000036,62.980946770000024,4.5,0.033254,6.77,65.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nCrK_aRXbOk-lbWKqzNUEw_B.png,-38.4747434,60.603600519999986,5,0.024851,-5.13,92.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ncs1IpKvVX6M0KSbWKBIIA_B.png,-16.098805599999995,53.064462330000005,4.5,0.027989,-9.39,84.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDBSMHREZdxGvLvO9c_DJg_B.png,-55.26723120000001,59.448291710000014,3.5,0.046795,6.5,77.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nDiaJs9PMYakZgXSWNq2JQ_B.png,42.83953460000001,49.495553460000004,4,0.035046,-6.46,83.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NDr4_Z0NFRTCusmg6vKbsw_B.png,-14.92079759999999,70.39654804999999,4.5,0.032622,3.03,96.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NE09Y0z8CLDyaVTt1Zmb-A_B.png,122.09190851999998,61.30355025999999,4,0.043846,2.48,85.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ne9wJWVfXu2ZgQKZiDBTIQ_B.png,-30.092045300000013,45.32672545,4,0.028309,8.2,94.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEDt2m8RwG8sqvcgxDRLAQ_B.png,-155.92690216,57.7028056,3.5,0.045877,9.41,75.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEndHHJvtXquuVr5uSZlxg_B.png,173.474612736,73.98965053999996,3.5,0.045288,-6.65,92.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NErKyFiGaogfS2mh1VdIvA_B.png,-38.32505620000001,80.59450795000001,4,0.03546,-0.98,71.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nEW9Pq4iKwbxYDXCGNWmwQ_B.png,-64.892871,60.60317241000001,4.5,0.028455,-8.23,74.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NEylJTPxb0Zm-hi6vqoM5g_B.png,-106.42127737000001,67.76908897,4.5,0.030315,-4.6,83.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nf1gCp4ot2uGgsG2mhrNww_B.png,-162.20384021000004,39.68927198000001,3.5,0.028832,0.65,84.02
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfbKUNAfvYo96y_CDWV1Qg_B.png,-176.361262595,58.12596462000001,3.5,0.046363,-1.23,79.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nfjbtHePRx4qIK6cpHq5Gw_B.png,129.65985785,44.139674420000006,3.5,0.037799,9.37,94.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NfY2krvgT5kTu7escb5L7A_B.png,145.73223791,48.208402660000004,3.5,0.049608,3.06,78.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ng6rTcaEme3dyL69u61_eg_B.png,-47.541273200000035,56.727009540000005,4,0.035913,-1.99,75.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NG6T3Xxee7CJNELLtDo5qw_B.png,-153.73711999000002,37.59357236,3.5,0.027568,4.11,76.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgD4_z4BVbx7H3sgcOW6mQ_B.png,-147.78814491,45.71806136,3.5,0.032774,-0.17,61.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NGDExJN4FxaZyINVpM-M3w_B.png,-152.75834641,39.68500466,3,0.037957,2.33,87.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngkAdlCcUeod_BRPVK7KZA_B.png,-164.99975405,52.22289439,3.5,0.035605,-9.4,76.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nglSPHEDDEcS80vsQ-xGDw_B.png,-47.238197100000015,41.61796602,3.5,0.049796,8.74,75.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngORpbjM3KbaxMkosVA8Rw_B.png,-22.95958269999999,55.197704429999995,4.5,0.03155,-1.62,75.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgPh8QMa-_JJCoGatXoLFw_B.png,10.71165690000001,63.38537495,3.5,0.041707,-0.26,77.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NgSk0Pwjg8uTwldqIsiXcw_B.png,149.21963543,83.32693201999999,4,0.035542,-2.81,63.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ngV27vdGJ_Cxb7M0IbHKvQ_B.png,-140.36010454,55.200393819999995,4,0.03353,4.89,93.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nGY4fFiubd93S4ead5wUgA_B.png,-177.58090447900003,53.09963816,4,0.031178,9.66,78.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nG_suDTG_IJX8djzshXrBg_B.png,143.08331977,46.14067861000001,3.5,0.037483,0.03,69.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHA8Qq0J3O49jCtnetHT0Q_B.png,-53.376848300000034,83.91095614000004,3,0.046967,1.0,85.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHdHJembjW5bNxJEyXr1EQ_B.png,-164.57498978,51.83424200999999,3.5,0.045435,8.38,79.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHem9MAJ_OXiZD0cHLwdNw_B.png,-13.653776200000022,81.79247156000001,3,0.048305,7.25,95.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nHF9Q9NUH41my27Vn64hZQ_B.png,-16.710150099999996,41.61775368000001,3.5,0.047971,9.84,76.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhMutZDxTJilLNKGBiaurA_B.png,-32.386025800000006,56.70601751000002,3.5,0.05252,7.4,87.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nhmwxxfq86cWAaZfH4ZptQ_B.png,-1.449086400000016,52.975976849999995,3.5,0.038229,-3.01,99.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHT2ZMbaZ9yly6j5aNvRUg_B.png,161.90404930000003,45.47906390999998,3.5,0.032587,6.14,66.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHUvFT_9CP00vY_LdgXhkQ_B.png,-163.0895719,47.64227942000001,3.5,0.039359,-2.97,74.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NHV1UJKIidCHKSUfLGq2YQ_B.png,172.190517287,52.81227677999999,3.5,0.04508,-5.79,93.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI1Xfidh8EiPs64EbifdDA_B.png,86.14708433,51.83326551999998,4,0.030571,9.94,87.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nI9FSoVI17Pk4SNtpK78Ag_B.png,-80.63492764,59.74602781,4.5,0.038596,9.64,84.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/niD7u133GEtG0qVdqEZ0MQ_B.png,39.012386400000004,55.20103075,4,0.035112,-1.34,69.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NiENiqsCdJA3MpI1cAve6g_B.png,44.27631950000001,56.256878260000015,3,0.063974,1.7,66.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nIftWna3ulF-sBAkscpteg_B.png,-55.39498050000003,78.30009282999998,4.5,0.026734,-5.54,73.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NIOy8JfkV1Rk3LhiZTl3QQ_B.png,-72.13991090000002,62.406653560000024,4.5,0.029561,9.92,63.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NJa_hyaMahn5XzZmA_QSYA_B.png,-137.21161314000003,74.08553439999993,4,0.039275,-7.18,63.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njB3C-LbcbN5p7pnY6nlzQ_B.png,-137.02753352000002,41.61890127,2.5,0.062174,5.84,69.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nJJdY-c0EyPfdf3lkof7jA_B.png,-160.04206192000004,51.32105926999999,3.5,0.042821,-4.56,96.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/njLnKlmCtW1-CuGg5csXnA_B.png,-1.6924844000000272,74.71103563999996,4.5,0.030418,-2.85,86.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Njm6R6WTcZeoUzU4ozbvcw_B.png,-59.941555000000015,56.246900430000004,4.5,0.035854,7.46,65.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NjxZn0dWNj5DZqsyvvpMKA_B.png,-29.116012799999993,88.32135515999997,3,0.06803,-3.22,79.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NK6q7WvWo-w3Zsvd38CyuA_B.png,-104.44887465000001,51.82164955000002,3.5,0.048392,1.19,66.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKg9J4NIYiSmxJl8fsmYew_B.png,-38.332986500000025,41.46632743,3,0.041262,-9.17,75.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NKLhhFvx9oBrZsNSnXqJmA_B.png,-88.62212196000002,65.53408677,5,0.026656,5.81,61.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nKv8lc930JW4R_Jt1GydPw_B.png,-18.451686400000007,56.51761045,4,0.038314,-7.99,84.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL3vqcpg9bWkr86xmhaomg_B.png,4.150219999999975,59.036991360000016,3.5,0.049681,-9.84,75.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nl5lht-g130wI4lqxcimzQ_B.png,-168.82969060000002,37.61539723,2.5,0.049421,1.45,66.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLA1vBZ54ZEAKn-U1yX4Hg_B.png,-116.72231443000001,61.31054535000001,4,0.036912,-4.23,75.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlcR4LDwCPu2jJOUdFy9Ng_B.png,-110.83250127000001,62.98456214,4.5,0.032751,8.31,71.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NLcY4OE97kV3tYDmlAXNxw_B.png,23.951873099999986,62.81541505000001,5,0.026382,-3.28,96.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLDCwWhy7I-h509ErvFCRw_B.png,140.78899828000002,62.16934675999999,4,0.042699,-4.97,90.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NlipnOeHEmB3lrib3aXdmQ_B.png,-162.76495739,51.83489623,4,0.035796,-1.25,77.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nLiWxd5UYl59k4f6HtrO3A_B.png,-140.46587276,51.82174688,3.5,0.047056,9.18,73.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlLkhAJhHA0YpexO2Z-_2w_B.png,-58.62178040000002,45.532977560000006,4,0.030082,8.79,79.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlUPOdv_e8rVeXb70Ptj3Q_B.png,-114.25418299000002,41.62638633999998,3.5,0.032192,-4.17,99.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nlznzJvB_dNY86XQFapV6w_B.png,9.164800699999997,46.34872772000001,3,0.038784,7.91,97.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NL_R2rpUyDbFg1mDFgSakA_B.png,-177.36349613300004,54.686284650000005,2.5,0.066172,7.66,90.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nm2Vuy0-4cUtO_woNypZsg_B.png,22.277354399999997,61.58849986000001,3.5,0.036811,2.3,81.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NMakU8zgA2qvMV56FbW4Kg_B.png,-148.87730709000002,43.74617183,3.5,0.033049,8.28,84.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NmLm1jbF6eoGban8sz3r4A_B.png,69.9241423,47.64312513999999,3.5,0.036798,2.04,98.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMorlLqQLOpX3MX2JrkC3A_B.png,-92.74813953000002,52.96967193000002,4,0.045771,-4.84,90.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMoyJ_SmjI8VUfgrz6R2ng_B.png,-2.755398500000031,59.41974570000001,4,0.037261,-6.78,60.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMRGqSb-CVItZZLl8BWQ9g_B.png,-146.78768821,55.199503070000006,4.5,0.030854,4.25,84.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nMYR7oI7DrtUJgWPLq1XsQ_B.png,162.23478684,42.248105720000005,2.5,0.066534,0.66,95.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NN-EPktnLPpzEWoXgijVqw_B.png,85.64208814,59.25316674,4.5,0.028733,6.09,71.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nn-RBvF-kaUIch6In6wckA_B.png,-121.83493489000001,46.30879854999999,3.5,0.035139,2.33,63.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn1Q9AfqHCZOgJYq6Xnvaw_B.png,37.8551103,47.62283753000001,3.5,0.037055,2.51,68.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nn4ShV7wjT8G8wpXxeYnuA_B.png,22.43175909999999,45.28618762,4,0.027805,0.86,75.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNAayWNHSVzaKwdLq1Hh4Q_B.png,176.34702201000002,62.98070594999997,4.5,0.037587,9.41,94.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnaVSjnnK-OXSbeBWhpwnQ_B.png,-125.54867765,43.6525325,3.5,0.035217,7.11,83.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYJt0OliRJkaNcs_qHrZDg_B.png,-75.72708990000001,60.27961586999999,4.5,0.031695,-0.53,99.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYPkGSZNpxRcmeIj6S-u1Q_B.png,-166.15158878000003,58.72354701999999,3.5,0.045247,3.29,68.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DyuaeeWJO-TUcSz8sKSzeA_B.png,-8.07978499999998,85.54788948000015,4,0.030228,-6.12,71.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DYYsDnHpx0sOJPlZo-E5vQ_B.png,179.895012662,65.29109339000001,4.5,0.031023,-8.14,78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Dz4NAythJyIfwcTjFNxHkA_B.png,-154.42727779,25.36572489,1.5,0.048683,-4.07,68.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dz4v-s0F7mBbxvA9uipAeQ_B.png,34.96758850000002,87.45831407999991,4,0.029592,-8.57,60.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZBHoVShHrTTgdp8fBfBNg_B.png,105.69275324,71.77531026000005,4.5,0.026982,1.87,92.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dznGQAaH9KMFYYBGZvvFwA_B.png,81.65216960999999,71.78602450999999,2.5,0.033299,0.77,91.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/dzrpVjw6tEXWdmHCm37zog_B.png,6.571093299999987,45.30709621,2.5,0.064107,-2.77,92.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DZV8mhI3UNrfbmbjcoA1HA_B.png,-73.07007390000001,76.89387982999996,4.5,0.025795,9.27,74.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/DzVi9ryPg5HAfhG4fgezMQ_B.png,15.964998199999988,64.89134483,4.5,0.030397,0.04,66.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-0IMHXEIYVaQ33dwSJqDw_B.png,13.306423200000008,71.77701363999998,4.5,0.026982,-4.45,87.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-Hd5u4G49xVxhNlzVjx5Q_B.png,-106.15179121000001,84.81254157999996,3.5,0.035008,2.44,83.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e-vvEQtfsKVxcEiP82ANRQ_B.png,-118.58198801000002,55.78291324000001,4,0.03769,4.27,70.61
